feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23
-0.9778371643025503,0.7962991872719226,-1.0890763208264789,0.8713997453408556,-1.131908518905585,-0.02038125754052715,0.168565880316133,1.9071573243553044,1.8914316467555583,2.069811035478626,1.930428094734757,-0.3417563375575831,-0.3459490028838984,-0.2135911647630762,-0.2395736568023048,-0.2435489186476928,-0.12736373516020938,-0.11931207096175955,-0.20041293251448242,-0.13143887512191185,-0.21275127609803898,-0.34266676191033607,-0.09595683480607467
0.13390811200550531,0.8457350894942213,-1.1679415839777665,-1.0779779717950402,-0.9361926063931784,-0.0015864651996424575,0.052060064499554734,0.06092371147826904,0.2065883191816188,0.25287586057323264,0.2152133577656244,1.2508438304228193,1.4601879496028547,1.611796365069675,1.7750075880268574,2.0701876904427143,2.1201322494266344,-0.04962452070332255,0.056436199902105924,0.037631329410316675,0.08375762475593088,0.23064168734022666,-0.009775296738103963
0.5100888883388094,0.7684091354426483,0.24040754817749072,-1.0490792920168268,0.23118874614001933,-0.04156202808298455,0.0988024608726166,0.11787240020475669,0.18697002753455966,0.35259613535611334,0.1599122284339372,-0.5372053337266538,-0.5356217047439646,-0.48134922795459756,-0.5356938697802703,-0.5214440249916741,-0.4958041589228144,-0.22681935910393192,-0.16353765494216996,-0.25717072160490406,-0.2120457781071081,-0.31989421222877945,-0.2750419691533126
0.2713432523758902,0.7525149697605578,-1.133687306141712,0.8936094366952353,-0.7689148339032844,-0.003914615085293536,0.03083025757059521,0.1141225572528683,0.241425379203601,0.2428684502514795,0.18079745338835462,0.9426955718835501,0.6208784147766022,0.350602856012978,0.3933427700526165,0.013594738202343123,0.17585303144996953,-0.12331180194061651,-0.026432804439792276,-0.2401491092478144,-0.1695595795981682,-0.2602756372280466,-0.13348334092855133
-0.04075549531115544,0.8303719341701765,0.23794477135310507,0.8661032098352445,-0.9224960353727201,0.017177931942313276,0.06522712771408061,0.16980057231867582,1.9137049541053361,0.1616337538816148,0.2731796997279787,0.5176872186495985,0.5378291683777783,0.7066303966869087,0.7960979462497333,0.6707203159398111,0.5579768243831471,-0.10492089435394558,0.11715138538898175,-0.3485446977875335,-0.1066664175533919,-0.040217720541937514,-0.12513419837800305
0.6895686030777366,0.8109078102137364,-1.1129608210111406,0.7878942055496592,-0.9212310342833874,-0.82123758434199,-0.6756206078805265,-0.6332144111332172,0.21488403022121144,0.20327343462340708,0.1842025998195982,-0.15951630570974773,-0.6634977423577525,-0.6855062450530524,-0.45362480318180154,-0.6145112982447353,-0.6780998251291743,-0.22510935153991696,-0.13900056521119533,0.5937272130671828,-0.33930792684230193,-0.3459562484688295,-0.1230767271337332
1.2843818948687322,-1.312988483275966,-1.1442826192522257,-1.0298733637753033,1.435924684967873,-1.8112852426538213,-1.5197431641870303,-1.5034771383854677,-1.3920069901844956,-1.5789759698828283,-1.4499867854430752,-0.6297819429474326,-0.7238674450715945,-0.5677204884546901,-0.5840285915922987,-0.6340364801628171,-0.6313883405303787,-0.28892613257605937,-0.11156781571843705,-0.22703342069334753,-0.27176826188344366,-0.09185148488148745,0.25613096294211113
0.7362984039204381,0.7601445168600635,0.2559664260752815,0.979064993268169,0.4624689973609625,0.0677745982367019,0.17283020643516744,0.14988130546304781,0.175569985108247,0.22668912027872407,0.3023807752086147,2.5627877489576103,2.741230851942489,1.1230714245312394,-0.6616338514924255,1.4189705847287897,1.4336196889148103,0.38701243544927527,0.015483819632541578,-0.37029684570064164,7.349879841670155,0.11470473717073422,0.05536664516003019
-0.3021883671550662,-1.291229468315806,0.2612166244829489,0.8735167746074023,-1.1579284063425568,0.029257664974744604,0.07472507660801084,0.24303328310809624,0.1805271425271102,0.16031653866184392,1.9831052723592306,0.3093888420494759,0.3557779825366436,0.3965596101248425,0.4991240586446916,0.7070117887166723,0.7490565174021001,-0.09657996694392958,-0.06515953251910385,-0.1242075049145885,0.04831316909233488,-0.039109268744846964,-0.31796582380357863
0.26306950090874154,0.7796649598015416,0.18292221606265516,0.8733762981796229,1.0737010963919096,0.06006132199531998,0.11885149140754325,0.06004696073786023,0.22858053619112131,0.3370671380943461,0.20815564899875436,1.0273147050466567,1.1085977179471993,1.2840824424301447,1.4710926890484075,1.6525500459802247,1.8346111495794408,-0.09141527523832946,0.42937466091683973,-0.12311331315282031,-0.015254916746203395,0.05252431785007204,0.04769141821160834
-0.895984163592815,0.8126997125282206,0.13942684042992975,-1.0946746139068608,-0.5495165912524123,1.8519065940427908,3.4444443600039376,2.6849395376462852,1.8695528997729975,0.1911671990218126,0.21560986736844492,-0.5444884122840186,-0.4184777425070667,-0.47256742984732614,-0.5560847579810964,-0.5137444953324263,-0.6201347509695803,-0.3317008558933736,-0.3021687876404169,-0.32313438607959666,-0.3260657933818317,-0.35069687726470367,-0.2901248820896237
0.4032726364654442,-1.2710109420336333,0.21048215738753992,-1.0153519982815096,1.0093659015401815,-0.0009562970064674638,0.06513276788524455,0.0641783657832762,0.1933941616811737,0.2774741094953334,0.24625245179136335,0.8762599796083598,0.8610357188242239,0.9548635645240623,1.023265828213738,1.0935256148334052,1.2264731206474602,-0.06656656086216371,0.10201184678367554,0.028116934911302183,-0.06459161292807425,0.055308558482604624,-0.03259349177211804
-0.9329052416883253,-1.1823256348735742,0.16495961691324057,-1.0731317439544696,1.3031583672250722,1.7337903031613628,0.130068925503582,0.1570430058721879,0.13468669730736915,0.245354608208278,0.3885471869813064,0.37689427223281324,-0.044859260302353876,-0.08650576028602673,-0.005398292880981911,-0.308991673735485,-0.3938812717147469,-0.20830139374823978,-0.09620843360456625,-0.26264482332482514,0.34280767920321376,-0.1724413164173198,-0.1992478441252366
-1.2032056082287743,-1.1440230901286024,0.11391099362812047,0.8505534007828309,-1.1481172142197462,0.10834563248155027,0.1097129170296324,-0.7065397961197354,0.1431308841820258,0.22018479105290864,0.32159864044312814,-0.6036937000113627,-0.6248574906060003,-0.6702177258524885,-0.5416563725376132,-0.5822104056897737,-0.614343546934654,-0.11127539295423991,-0.10326581815755184,-0.21903111569038386,-0.2926993662909282,-0.2414360103143968,-0.32500534767170297
-0.8407544739646051,0.8298755734629004,1.3586493237608726,0.8102682519548441,1.5970585295247726,1.7802170705059948,1.7709713266053821,1.874625395256958,1.9365079440129298,2.002106428711724,0.33252319404629277,-0.25855297926849385,-0.19423043285243385,-0.12208701893281032,0.004424031324808189,-0.09996477121381529,-0.08798565668356814,-0.19401430399168013,-0.10428749365168485,-0.13525831020112797,-0.23641226903910406,-0.17502749161806044,-0.23318849156363272
-0.057273540419367566,0.8590658045121792,3.8572231463967386,0.9503353970710104,-1.1810382564451603,-1.7132580586585102,-1.5534521223241435,-0.7014988797869343,-0.6934552700278079,0.22579478166426112,0.33376698301880114,0.5098879674697363,-0.6918061357690612,-0.6388251376571186,0.845688504739542,0.4378889487739669,-0.4466505515918086,-0.2921321170463973,-0.17509850985904368,6.093609377442316,0.09736737693886846,-0.3225494534832022,-0.22389459045220034
1.1790032238360044,-1.2347942274237147,1.4345342680509334,-1.0745200804121737,1.0975609196470908,-0.041966580220660764,0.1089676715494991,0.04116278362307656,0.16901826288796465,0.20290710232520637,0.21920981336755932,2.3449489672044734,2.557446263555817,2.552589398409829,3.0370629044355635,3.0594626797889677,3.241570888654028,0.2172892139779059,0.013457002330266268,0.09862372127707689,0.07054114266102704,0.24593781109933732,0.22199501915965514
1.0319113893491094,0.7874760516920903,1.4426638385346435,0.8256137915621181,-0.7107148607076098,-1.7032625318008812,-1.601536825888603,-1.5682065959575853,-1.5508627991879096,-1.532225001677376,-1.437715414920359,-0.7357291671381567,-0.3316522452968851,-0.5990177405617423,-0.645213329166118,-0.6068022858436702,-0.5649785930256848,1.3405462794694458,-0.09419479686125343,-0.2745200774870137,-0.20598252814547974,-0.16018168725749488,-0.2111074832616029
-0.5875826324277948,-1.234022523273148,-1.1323184122765249,0.7859897938207892,-0.932288433656772,0.8967358521209319,-1.5344957707125124,-1.4971595481704723,-1.5625587303456077,-1.4734969353431755,-1.4595079734914571,-0.672535198915836,-0.6774755844610241,-0.701544236649558,-0.6776804099015122,-0.6874183219925826,-0.5781714759943651,-0.2550584876536738,-0.2753876748577792,-0.3147838505953516,-0.37926369889901607,-0.4069892385753155,-0.2757922974325305
1.8466179078689273,-1.2111862630224066,0.254299407425272,-1.028836987140782,0.7438923919269524,-0.04929249366338306,0.11221141280759195,0.1705764403299193,0.22973192693003064,0.22169367050534683,0.21123186816400213,3.2055086892393665,3.267259092750784,3.4263769309929537,3.0355548050120458,2.8655473578686848,2.9091512142212923,0.3016232760715781,0.14593658041414279,0.1430532765677492,0.2081661853306529,0.2208096093563462,0.1606313160362542
-0.47048899402045524,0.8613754386423482,0.16247054258757077,0.7996743584896616,-1.3482323717504956,0.019010208984683058,-0.7285543696510168,-0.6979115311020476,0.13983598297115551,0.18657903369270593,-0.5919328898311349,-0.542534429295209,-0.6768716478225997,-0.6193523849568815,-0.7490035006584675,-0.6968634424169959,-0.6303045192377484,-0.25863917569198536,-0.29909140713442145,-0.3138472337834143,-0.2954077240811698,-0.1928025780444772,-0.23859011411431383
-0.09272898066446138,0.7416035187938133,0.2116154671863416,2.7715193307782022,0.6065986652813682,0.877909497532563,-1.576146930538098,-1.447328393749857,-0.7442195644547344,-0.609577035257103,-0.6664375222086798,-0.6985997366544955,-0.6733367819347561,-0.7954098718178327,-0.5775118616744755,-0.651740957435338,-0.6687996920554586,-0.33946008122771437,-0.2410661118533391,-0.023182926536628692,-0.12516522255092632,-0.1897431519979746,-0.33333970218092657
-0.300382445740007,0.7595433207485274,-1.1368626681424818,0.8247511111465581,-0.47699420612117643,-0.8562264828007964,-0.6961701337047631,-0.6858984444057483,-0.6529821475868903,-0.6338935133883745,-0.6074676112144488,-0.6771922323276606,-0.710060390034166,-0.5781703417863384,-0.5148721102197088,-0.5899013455097548,-0.514334706626543,-0.21737160902170943,-0.18049712630977705,0.018851463342155234,0.0383332079133521,0.13032158495111806,0.023798990313033737
0.8409304444404041,0.8355749530802588,1.4317534917500672,0.9227664043280881,1.4748051787909924,-1.6924178121801132,-1.58110874387401,-1.5101294770585894,-0.6435670165284099,-0.6665668910659146,0.30569172949892004,-0.6922405201027738,-0.6586822412709716,-0.6540016991569707,-0.6436654447106833,1.6157906821385528,1.7169614483506486,-0.2672868612615796,-0.21918025608137578,-0.12910086703995644,8.34473849301359,0.11922018237489444,0.18893585166906057
-0.9430074132445032,0.750911109661137,-1.0417075696568525,0.8057382880411295,-1.4487773151742513,-0.01595105798319299,0.14264044782822966,0.08349333949857572,0.07500792863349863,0.21734634938437963,0.1925628999105677,-0.3950307796658877,-0.2824447356232289,-0.23646670248940213,-0.30880428382086594,-0.33349207249532287,-0.11649711509869501,-0.25188108701240775,-0.20941802834573847,-0.1684658675071618,-0.2905793561030835,-0.22879211132924065,-0.2610556679425348
-0.7585342407077198,-1.2672565233466382,0.18858821385484703,0.8415468704124798,-0.5796311228601942,-0.04244101262210844,0.07518913724311077,0.09261146112190252,0.27002574727004364,0.13887731894046665,0.36620706455825663,0.6749152250271226,0.38858028318972826,0.30508336383950196,0.009603359726726712,-0.15990821550813014,-0.03837348164200977,-0.165278190602008,-0.199542609760301,-0.31026532083206393,-0.14103716264659769,-0.08155931895320156,-0.28645274264632137
-0.8729594601477884,-1.2539763671652602,-1.0643370262059144,0.832434226890905,-0.7344678453276594,0.932391285235813,1.9030368120695709,0.17407870388270108,0.18633602162227406,0.28526868228652236,-0.6780469624693519,0.0072130108502988476,-0.03497741887297841,-0.058850494748907425,-0.5888787717464057,-0.6912121515706061,0.18445094439089763,-0.2560848495707806,-0.1958752747855321,-0.20984967895511047,-0.3637652621794295,2.998042932292291,-0.18254554361609082
-1.0691580305203736,0.8957710729551671,0.1398085190921368,-0.9750878116794333,0.15598342455575,-0.01674216939629964,0.14835706480616562,0.11864750971451385,0.22070900618770262,0.3109911410961067,0.30552042297061677,-0.4305203736476021,-0.3581213209711256,-0.34700461199496957,-0.4099764920926513,-0.39493563545700816,-0.4718533869671989,-0.2748586426290852,-0.08452135109059282,-0.2640872917818764,-0.27588293387520935,-0.21866440124599515,-0.10436650431483128
0.38560543989732154,-1.2564053812684015,4.054649831288154,-1.0129902501547872,0.16529921678262563,-1.75936060630726,-1.6118498758332362,-0.6637810818438724,-0.679088851025456,-0.6443818961093087,0.2609100782439049,-0.11584321646280796,-0.6804358264305085,-0.7086607303744527,-0.6621833831387527,-0.5541991710428046,-0.5829670050585858,-0.20826081595777415,0.029776752692299905,-0.16655529363446878,0.11409518591784065,-0.3940089508074224,-0.11285774223784607
0.24135832725399461,0.8366429005087048,5.188619212844785,0.8087073159763496,1.7569074159920461,1.7368613128188464,0.11651681400821423,0.10341802799008104,0.32783495251083783,0.29571451551842515,0.23428275804700546,5.4769126709528315,5.549514942824718,5.606165030827062,5.95468467418166,6.329529810901168,1.0320801281941474,0.3250287060882497,0.20408123506209302,0.21787352761158066,0.4157255703002805,5.965305320270899,8.712960781796436
0.5750566169188444,0.7848526814866518,1.3752313255376534,-1.0615608964568013,0.4337819939644982,-0.8994604870713708,-0.6832484515233059,-0.7154182157226403,0.22566961465249938,-0.6353972387656537,-0.6860887376444846,-0.6711607559325606,-0.49033799227943686,0.0014612490476988566,-0.48064532758858164,-0.597609805148053,-0.6260781141608761,0.5104569532021311,1.8171779458141437,-0.23130677798276825,-0.15519879262211253,-0.006833892726548579,0.048785238617784485
0.11437499144085059,0.839515998389851,-1.0357473857203003,0.9213669522155845,-0.5736120231616771,0.002242915011436664,0.1996426187876908,0.14832954755882488,0.11628143615634425,1.9489332395137453,1.9230705027946426,1.3608296152212986,1.5319357871593255,1.4892121061501264,1.453284138786559,1.554887165634666,1.4424201228488227,0.10971750002086122,-0.023036496629711262,0.2200686408571215,0.034110557068606856,-0.2852440183566793,0.06169288956902033
0.2836577495970298,0.7773760407774937,0.19735072866365558,-1.0711827933299993,1.2690647624509155,-0.7618331988059553,-0.779015370792346,0.09189306362734284,0.13655319265158172,0.2716767976336947,0.2081256437777926,-0.6692094792262421,-0.5074980535253514,-0.42276968559577344,-0.5026665985842353,-0.48005444644797796,-0.36720731757453234,0.537322493571183,-0.21446250899775607,-0.23255273423531922,-0.29779758243784327,-0.2517188084998624,-0.26373926278592924
-0.6257998037927262,0.8073224010754675,0.16092962660203441,0.8966674798407201,-1.2246283292365732,0.02464720124419155,0.10297606849358798,0.0641264148900821,0.08676080205263736,0.16651545600961787,0.26062989872878045,0.4614218339946655,0.5855221363339376,0.5171500066315572,0.5952926846402449,0.12361383678496082,0.21672922115763574,-0.11727903728208025,-0.0380593742743873,-0.060366584529674444,-0.14972847124020297,-0.20168305803256667,-0.11763081421963122
0.5585500359396809,0.8150237315652925,1.4651178943499177,-1.0757900603556612,0.49195285056734384,0.8631124847649947,1.6854080041674389,-0.7699065313488438,1.9922496078101457,-0.7201698916355955,0.17519708045937718,-0.5333841400531164,-0.6176135912971256,-0.5758110257619875,-0.6139048967864532,-0.6485832843422042,-0.6860640353412187,-0.32714682175867676,-0.006161782634997365,-0.27501995238041405,-0.36955260843415805,-0.3419638755376363,-0.18395065900678773
-1.2107400919802982,-1.3227239579290295,0.2275414162967131,0.8117052745663448,-1.3483213310564002,2.6871247972000525,1.831183936382178,1.8882719237462073,0.1798776399887983,0.19220586674280415,0.2854069711740622,-0.6666233526162914,-0.563022308406945,-0.5767565640281571,-0.5506452506667828,-0.6495652589102363,-0.655810540248863,-0.29170689218650847,-0.20745380752744105,-0.3309565875239804,-0.2644399184480126,-0.3278773428953297,-0.2800597634691609
